,Name,Team,Win_percent,lgID,playerid,yearID
1307,Jose Ramirez,Indians,0.6296296296296297,0,13510,2017
1308,Ben Grieve,Athletics,0.4567901234567901,0,1209,1998
1309,Jason Giambi,Athletics,0.4567901234567901,0,818,1998
1310,Matt Stairs,Athletics,0.4567901234567901,0,1384,1998
1311,Rickey Henderson,Athletics,0.4567901234567901,0,194,1998
1312,Jason Giambi,Athletics,0.5370370370370371,0,818,1999
1313,John Jaha,Athletics,0.5370370370370371,0,1006336,1999
1314,Matt Stairs,Athletics,0.5370370370370371,0,1384,1999
1315,Miguel Tejada,Athletics,0.5370370370370371,0,941,1999
1316,Ben Grieve,Athletics,0.5370370370370371,0,1209,1999
1317,Eric Chavez,Athletics,0.5652173913043478,0,906,2000
1318,Randy Velarde,Athletics,0.5652173913043478,0,942,2000
1319,Ben Grieve,Athletics,0.5652173913043478,0,1209,2000
1320,Miguel Tejada,Athletics,0.5652173913043478,0,941,2000
1321,Jason Giambi,Athletics,0.5652173913043478,0,818,2000
1322,Matt Stairs,Athletics,0.5652173913043478,0,1384,2000
1323,Terrence Long,Athletics,0.5652173913043478,0,927,2000
1324,Frank Menechino,Athletics,0.6296296296296297,0,931,2001
1325,Terrence Long,Athletics,0.6296296296296297,0,927,2001
1326,Jason Giambi,Athletics,0.6296296296296297,0,818,2001
1327,Miguel Tejada,Athletics,0.6296296296296297,0,941,2001
1328,Eric Chavez,Athletics,0.6296296296296297,0,906,2001
1329,Johnny Damon,Athletics,0.6296296296296297,0,185,2001
1330,Ramon Hernandez,Athletics,0.6296296296296297,0,918,2001
1331,Jermaine Dye,Athletics,0.6358024691358025,0,911,2002
1332,Scott Hatteberg,Athletics,0.6358024691358025,0,916,2002
1333,Terrence Long,Athletics,0.6358024691358025,0,927,2002
1334,Miguel Tejada,Athletics,0.6358024691358025,0,941,2002
1335,Eric Chavez,Athletics,0.6358024691358025,0,906,2002
1336,Mark Ellis,Athletics,0.5925925925925926,0,1443,2003
1337,Miguel Tejada,Athletics,0.5925925925925926,0,941,2003
1338,Ramon Hernandez,Athletics,0.5925925925925926,0,918,2003
1339,Erubiel Durazo,Athletics,0.5925925925925926,0,1413,2003
1340,Eric Chavez,Athletics,0.5925925925925926,0,906,2003
1341,Terrence Long,Athletics,0.5925925925925926,0,927,2003
1342,Scott Hatteberg,Athletics,0.5925925925925926,0,916,2003
1343,Eric Byrnes,Athletics,0.5617283950617284,0,905,2004
1344,Bobby Crosby,Athletics,0.5617283950617284,0,1818,2004
1345,Erubiel Durazo,Athletics,0.5617283950617284,0,1413,2004
1346,Jermaine Dye,Athletics,0.5617283950617284,0,911,2004
1347,Eric Chavez,Athletics,0.5617283950617284,0,906,2004
1348,Mark Kotsay,Athletics,0.5617283950617284,0,1042,2004
1349,Scott Hatteberg,Athletics,0.5617283950617284,0,916,2004
1350,Jason Kendall,Athletics,0.5432098765432098,0,993,2005
1351,Nick Swisher,Athletics,0.5432098765432098,0,4599,2005
1352,Eric Chavez,Athletics,0.5432098765432098,0,906,2005
1353,Mark Kotsay,Athletics,0.5432098765432098,0,1042,2005
1354,Scott Hatteberg,Athletics,0.5432098765432098,0,916,2005
1355,Jason Kendall,Athletics,0.5740740740740741,0,993,2006
1356,Mark Kotsay,Athletics,0.5740740740740741,0,1042,2006
1357,Jay Payton,Athletics,0.5740740740740741,0,890,2006
1358,Frank Thomas,Athletics,0.5740740740740741,0,255,2006
1359,Eric Chavez,Athletics,0.5740740740740741,0,906,2006
1360,Nick Swisher,Athletics,0.5740740740740741,0,4599,2006
1361,Mark Ellis,Athletics,0.4691358024691358,0,1443,2007
1362,Jack Cust,Athletics,0.4691358024691358,0,1564,2007
1363,Nick Swisher,Athletics,0.4691358024691358,0,4599,2007
1364,Shannon Stewart,Athletics,0.4691358024691358,0,1322,2007
1365,Daric Barton,Athletics,0.4658385093167702,0,5928,2008
1366,Jack Cust,Athletics,0.4658385093167702,0,1564,2008
1367,Bobby Crosby,Athletics,0.4658385093167702,0,1818,2008
1368,Jack Hannahan,Athletics,0.4658385093167702,0,3692,2008
1369,Kurt Suzuki,Athletics,0.4658385093167702,0,8259,2008
1370,Mark Ellis,Athletics,0.4658385093167702,0,1443,2008
1371,Kurt Suzuki,Athletics,0.46296296296296297,0,8259,2009
1372,Ryan Sweeney,Athletics,0.46296296296296297,0,6352,2009
1373,Jack Cust,Athletics,0.46296296296296297,0,1564,2009
1374,Adam Kennedy,Athletics,0.46296296296296297,0,19,2009
1375,Daric Barton,Athletics,0.5,0,5928,2010
1376,Rajai Davis,Athletics,0.5,0,3708,2010
1377,Kurt Suzuki,Athletics,0.5,0,8259,2010
1378,Kevin Kouzmanoff,Athletics,0.5,0,5995,2010
1379,Cliff Pennington,Athletics,0.5,0,3395,2010
1380,Kurt Suzuki,Athletics,0.4567901234567901,0,8259,2011
1381,David DeJesus,Athletics,0.4567901234567901,0,1825,2011
1382,Coco Crisp,Athletics,0.4567901234567901,0,1572,2011
1383,Cliff Pennington,Athletics,0.4567901234567901,0,3395,2011
1384,Josh Willingham,Athletics,0.4567901234567901,0,2103,2011
1385,Hideki Matsui,Athletics,0.4567901234567901,0,1659,2011
1386,Jemile Weeks,Athletics,0.5802469135802469,0,2498,2012
1387,Coco Crisp,Athletics,0.5802469135802469,0,1572,2012
1388,Josh Reddick,Athletics,0.5802469135802469,0,3892,2012
1389,Yoenis Cespedes,Athletics,0.5802469135802469,0,13110,2012
1390,Coco Crisp,Athletics,0.5925925925925926,0,1572,2013
1391,Jed Lowrie,Athletics,0.5925925925925926,0,4418,2013
1392,Yoenis Cespedes,Athletics,0.5925925925925926,0,13110,2013
1393,Josh Donaldson,Athletics,0.5925925925925926,0,5038,2013
1394,Brandon Moss,Athletics,0.5925925925925926,0,4467,2013
1395,Coco Crisp,Athletics,0.5432098765432098,0,1572,2014
1396,Brandon Moss,Athletics,0.5432098765432098,0,4467,2014
1397,Josh Donaldson,Athletics,0.5432098765432098,0,5038,2014
1398,Jed Lowrie,Athletics,0.5432098765432098,0,4418,2014
1399,Billy Butler,Athletics,0.41975308641975306,0,7399,2015
1400,Josh Reddick,Athletics,0.41975308641975306,0,3892,2015
1401,Marcus Semien,Athletics,0.41975308641975306,0,12533,2015
1402,Billy Burns,Athletics,0.41975308641975306,0,12701,2015
1403,Stephen Vogt,Athletics,0.41975308641975306,0,5000,2015
1404,Brett Lawrie,Athletics,0.41975308641975306,0,5247,2015
1405,Yonder Alonso,Athletics,0.42592592592592593,0,2530,2016
1406,Stephen Vogt,Athletics,0.42592592592592593,0,5000,2016
1407,Khris Davis,Athletics,0.42592592592592593,0,9112,2016
1408,Marcus Semien,Athletics,0.42592592592592593,0,12533,2016
1409,Danny Valencia,Athletics,0.42592592592592593,0,6364,2016
1410,Matt Joyce,Athletics,0.46296296296296297,0,3353,2017
1411,Jed Lowrie,Athletics,0.46296296296296297,0,4418,2017
1412,Khris Davis,Athletics,0.46296296296296297,0,9112,2017
1413,Ryon Healy,Athletics,0.46296296296296297,0,15447,2017
1414,Shawn Green,Blue Jays,0.5432098765432098,0,651,1998
1415,Alex Gonzalez,Blue Jays,0.5432098765432098,0,281,1998
1416,Jose Canseco,Blue Jays,0.5432098765432098,0,1001918,1998
1417,Tony Fernandez,Blue Jays,0.5432098765432098,0,1004002,1998
1418,Shannon Stewart,Blue Jays,0.5432098765432098,0,1322,1998
1419,Carlos Delgado,Blue Jays,0.5432098765432098,0,1297,1998
1420,Shannon Stewart,Blue Jays,0.5185185185185185,0,1322,1999
1421,Tony Fernandez,Blue Jays,0.5185185185185185,0,1004002,1999
1422,Shawn Green,Blue Jays,0.5185185185185185,0,651,1999
1423,Carlos Delgado,Blue Jays,0.5185185185185185,0,1297,1999
1424,Homer Bush,Blue Jays,0.5185185185185185,0,1425,1999
1425,Shannon Stewart,Blue Jays,0.5123456790123457,0,1322,2000
1426,Tony Batista,Blue Jays,0.5123456790123457,0,124,2000
1427,Jose Cruz,Blue Jays,0.5123456790123457,0,1296,2000
1428,Brad Fullmer,Blue Jays,0.5123456790123457,0,13,2000
1429,Carlos Delgado,Blue Jays,0.5123456790123457,0,1297,2000
1430,Alex Gonzalez,Blue Jays,0.5123456790123457,0,281,2000
1431,Carlos Delgado,Blue Jays,0.49382716049382713,0,1297,2001
1432,Brad Fullmer,Blue Jays,0.49382716049382713,0,13,2001
1433,Shannon Stewart,Blue Jays,0.49382716049382713,0,1322,2001
1434,Jose Cruz,Blue Jays,0.49382716049382713,0,1296,2001
1435,Raul Mondesi,Blue Jays,0.49382716049382713,0,1314,2001
1436,Alex Gonzalez,Blue Jays,0.49382716049382713,0,281,2001
1437,Carlos Delgado,Blue Jays,0.48148148148148145,0,1297,2002
1438,Jose Cruz,Blue Jays,0.48148148148148145,0,1296,2002
1439,Vernon Wells,Blue Jays,0.48148148148148145,0,1326,2002
1440,Shannon Stewart,Blue Jays,0.48148148148148145,0,1322,2002
1441,Eric Hinske,Blue Jays,0.48148148148148145,0,1305,2002
1442,Eric Hinske,Blue Jays,0.5308641975308642,0,1305,2003
1443,Carlos Delgado,Blue Jays,0.5308641975308642,0,1297,2003
1444,Orlando Hudson,Blue Jays,0.5308641975308642,0,1307,2003
1445,Frank Catalanotto,Blue Jays,0.5308641975308642,0,1241,2003
1446,Vernon Wells,Blue Jays,0.5308641975308642,0,1326,2003
1447,Eric Hinske,Blue Jays,0.4161490683229814,0,1305,2004
1448,Carlos Delgado,Blue Jays,0.4161490683229814,0,1297,2004
1449,Reed Johnson,Blue Jays,0.4161490683229814,0,1702,2004
1450,Orlando Hudson,Blue Jays,0.4161490683229814,0,1307,2004
1451,Vernon Wells,Blue Jays,0.4161490683229814,0,1326,2004
1452,Gregg Zaun,Blue Jays,0.49382716049382713,0,580,2005
1453,Alex Rios,Blue Jays,0.49382716049382713,0,2090,2005
1454,Eric Hinske,Blue Jays,0.49382716049382713,0,1305,2005
1455,Vernon Wells,Blue Jays,0.49382716049382713,0,1326,2005
1456,Shea Hillenbrand,Blue Jays,0.49382716049382713,0,196,2005
1457,Russ Adams,Blue Jays,0.49382716049382713,0,4519,2005
1458,Vernon Wells,Blue Jays,0.5370370370370371,0,1326,2006
1459,Reed Johnson,Blue Jays,0.5370370370370371,0,1702,2006
1460,Aaron Hill,Blue Jays,0.5370370370370371,0,6104,2006
1461,Troy Glaus,Blue Jays,0.5370370370370371,0,15,2006
1462,Lyle Overbay,Blue Jays,0.5370370370370371,0,1617,2006
1463,Vernon Wells,Blue Jays,0.5123456790123457,0,1326,2007
1464,Frank Thomas,Blue Jays,0.5123456790123457,0,255,2007
1465,Aaron Hill,Blue Jays,0.5123456790123457,0,6104,2007
1466,Alex Rios,Blue Jays,0.5123456790123457,0,2090,2007
1467,Lyle Overbay,Blue Jays,0.5308641975308642,0,1617,2008
1468,Alex Rios,Blue Jays,0.5308641975308642,0,2090,2008
1469,Marco Scutaro,Blue Jays,0.5308641975308642,0,1555,2008
1470,Adam Lind,Blue Jays,0.46296296296296297,0,8027,2009
1471,Aaron Hill,Blue Jays,0.46296296296296297,0,6104,2009
1472,Marco Scutaro,Blue Jays,0.46296296296296297,0,1555,2009
1473,Vernon Wells,Blue Jays,0.46296296296296297,0,1326,2009
1474,Jose Bautista,Blue Jays,0.5246913580246914,0,1887,2010
1475,Adam Lind,Blue Jays,0.5246913580246914,0,8027,2010
1476,Vernon Wells,Blue Jays,0.5246913580246914,0,1326,2010
1477,Aaron Hill,Blue Jays,0.5246913580246914,0,6104,2010
1478,Lyle Overbay,Blue Jays,0.5246913580246914,0,1617,2010
1479,Jose Bautista,Blue Jays,0.5,0,1887,2011
1480,Edwin Encarnacion,Blue Jays,0.5,0,2151,2011
1481,Yunel Escobar,Blue Jays,0.5,0,4191,2011
1482,Adam Lind,Blue Jays,0.5,0,8027,2011
1483,Yunel Escobar,Blue Jays,0.4506172839506173,0,4191,2012
1484,Edwin Encarnacion,Blue Jays,0.4506172839506173,0,2151,2012
1485,Kelly Johnson,Blue Jays,0.4506172839506173,0,2234,2012
1486,Colby Rasmus,Blue Jays,0.4506172839506173,0,9893,2012
1487,Brett Lawrie,Blue Jays,0.4506172839506173,0,5247,2012
1488,Edwin Encarnacion,Blue Jays,0.4567901234567901,0,2151,2013
1489,Jose Bautista,Blue Jays,0.4567901234567901,0,1887,2013
1490,Adam Lind,Blue Jays,0.4567901234567901,0,8027,2013
1491,Jose Bautista,Blue Jays,0.5123456790123457,0,1887,2014
1492,Dioner Navarro,Blue Jays,0.5123456790123457,0,3179,2014
1493,Melky Cabrera,Blue Jays,0.5123456790123457,0,4022,2014
1494,Edwin Encarnacion,Blue Jays,0.5123456790123457,0,2151,2014
1495,Jose Reyes,Blue Jays,0.5123456790123457,0,1736,2014
1496,Edwin Encarnacion,Blue Jays,0.5740740740740741,0,2151,2015
1497,Jose Bautista,Blue Jays,0.5740740740740741,0,1887,2015
1498,Kevin Pillar,Blue Jays,0.5740740740740741,0,12434,2015
1499,Josh Donaldson,Blue Jays,0.5740740740740741,0,5038,2015
1500,Russell Martin,Blue Jays,0.5740740740740741,0,4616,2015
1501,Josh Donaldson,Blue Jays,0.5493827160493827,0,5038,2016
1502,Michael Saunders,Blue Jays,0.5493827160493827,0,9981,2016
1503,Edwin Encarnacion,Blue Jays,0.5493827160493827,0,2151,2016
1504,Kevin Pillar,Blue Jays,0.5493827160493827,0,12434,2016
1505,Russell Martin,Blue Jays,0.5493827160493827,0,4616,2016
1506,Jose Bautista,Blue Jays,0.5493827160493827,0,1887,2016
1507,Troy Tulowitzki,Blue Jays,0.5493827160493827,0,3531,2016
1508,Kendrys Morales,Blue Jays,0.4691358024691358,0,8610,2017
1509,Jose Bautista,Blue Jays,0.4691358024691358,0,1887,2017
1510,Justin Smoak,Blue Jays,0.4691358024691358,0,9054,2017
1511,Kevin Pillar,Blue Jays,0.4691358024691358,0,12434,2017
1512,Greg Vaughn,Padres,0.6049382716049383,1,1233,1998
1513,Quilvio Veras,Padres,0.6049382716049383,1,1013404,1998
1514,Tony Gwynn,Padres,0.6049382716049383,1,1005166,1998
1515,Ken Caminiti,Padres,0.6049382716049383,1,1001863,1998
1516,Steve Finley,Padres,0.6049382716049383,1,54,1998
1517,Chris Gomez,Padres,0.6049382716049383,1,1208,1998
1518,Quilvio Veras,Padres,0.4567901234567901,1,1013404,1999
1519,Reggie Sanders,Padres,0.4567901234567901,1,1129,1999
1520,Damian Jackson,Padres,0.4691358024691358,1,471,2000
1521,Phil Nevin,Padres,0.4691358024691358,1,1049,2000
1522,Ryan Klesko,Padres,0.4691358024691358,1,1041,2000
1523,Bret Boone,Padres,0.4691358024691358,1,1067,2000
1524,Eric Owens,Padres,0.4691358024691358,1,534,2000
1525,Ryan Klesko,Padres,0.4876543209876543,1,1041,2001
1526,Phil Nevin,Padres,0.4876543209876543,1,1049,2001
1527,Bubba Trammell,Padres,0.4876543209876543,1,1057,2001
1528,Ben Davis,Padres,0.4876543209876543,1,1074,2001
1529,Deivi Cruz,Padres,0.4074074074074074,1,1025,2002
1530,Mark Kotsay,Padres,0.4074074074074074,1,1042,2002
1531,Ryan Klesko,Padres,0.4074074074074074,1,1041,2002
1532,Sean Burroughs,Padres,0.3950617283950617,1,1021,2003
1533,Mark Kotsay,Padres,0.3950617283950617,1,1042,2003
1534,Mark Loretta,Padres,0.3950617283950617,1,1383,2003
1535,Jay Payton,Padres,0.5370370370370371,1,890,2004
1536,Phil Nevin,Padres,0.5370370370370371,1,1049,2004
1537,Brian Giles,Padres,0.5370370370370371,1,990,2004
1538,Khalil Greene,Padres,0.5370370370370371,1,1826,2004
1539,Sean Burroughs,Padres,0.5370370370370371,1,1021,2004
1540,Mark Loretta,Padres,0.5370370370370371,1,1383,2004
1541,Brian Giles,Padres,0.5061728395061729,1,990,2005
1542,Ryan Klesko,Padres,0.5061728395061729,1,1041,2005
1543,Dave Roberts,Padres,0.5432098765432098,1,670,2006
1544,Josh Barfield,Padres,0.5432098765432098,1,3622,2006
1545,Brian Giles,Padres,0.5432098765432098,1,990,2006
1546,Adrian Gonzalez,Padres,0.5432098765432098,1,1908,2006
1547,Mike Cameron,Padres,0.5432098765432098,1,1070,2006
1548,Khalil Greene,Padres,0.5460122699386503,1,1826,2007
1549,Mike Cameron,Padres,0.5460122699386503,1,1070,2007
1550,Brian Giles,Padres,0.5460122699386503,1,990,2007
1551,Kevin Kouzmanoff,Padres,0.5460122699386503,1,5995,2007
1552,Adrian Gonzalez,Padres,0.5460122699386503,1,1908,2007
1553,Kevin Kouzmanoff,Padres,0.3888888888888889,1,5995,2008
1554,Adrian Gonzalez,Padres,0.3888888888888889,1,1908,2008
1555,Brian Giles,Padres,0.3888888888888889,1,990,2008
1556,Kevin Kouzmanoff,Padres,0.46296296296296297,1,5995,2009
1557,Chase Headley,Padres,0.46296296296296297,1,4720,2009
1558,David Eckstein,Padres,0.46296296296296297,1,10,2009
1559,Adrian Gonzalez,Padres,0.46296296296296297,1,1908,2009
1560,Adrian Gonzalez,Padres,0.5555555555555556,1,1908,2010
1561,Chase Headley,Padres,0.5555555555555556,1,4720,2010
1562,Cameron Maybin,Padres,0.4382716049382716,1,5223,2011
1563,Jason Bartlett,Padres,0.4382716049382716,1,8219,2011
1564,Cameron Maybin,Padres,0.4691358024691358,1,5223,2012
1565,Chase Headley,Padres,0.4691358024691358,1,4720,2012
1566,Yonder Alonso,Padres,0.4691358024691358,1,2530,2012
1567,Will Venable,Padres,0.4691358024691358,1,211,2013
1568,Jedd Gyorko,Padres,0.4691358024691358,1,10816,2013
1569,Chase Headley,Padres,0.4691358024691358,1,4720,2013
1570,Chris Denorfia,Padres,0.4691358024691358,1,4400,2013
1571,Seth Smith,Padres,0.47530864197530864,1,7331,2014
1572,Derek Norris,Padres,0.4567901234567901,1,6867,2015
1573,Yangervis Solarte,Padres,0.4567901234567901,1,5352,2015
1574,Matt Kemp,Padres,0.4567901234567901,1,5631,2015
1575,Justin Upton,Padres,0.4567901234567901,1,5222,2015
1576,Wil Myers,Padres,0.41975308641975306,1,10047,2016
1577,Wil Myers,Padres,0.4382716049382716,1,10047,2017
1578,Manuel Margot,Padres,0.4382716049382716,1,14712,2017
1579,Yangervis Solarte,Padres,0.4382716049382716,1,5352,2017
1580,Bernie Williams,Yankees,0.7037037037037037,0,857,1998
1581,Tino Martinez,Yankees,0.7037037037037037,0,1168,1998
1582,Derek Jeter,Yankees,0.7037037037037037,0,826,1998
1583,Scott Brosius,Yankees,0.7037037037037037,0,1001477,1998
1584,Chad Curtis,Yankees,0.7037037037037037,0,1002898,1998
1585,Paul O'Neill,Yankees,0.7037037037037037,0,1009818,1998
1586,Chuck Knoblauch,Yankees,0.7037037037037037,0,609,1998
1587,Paul O'Neill,Yankees,0.6049382716049383,0,1009818,1999
1588,Bernie Williams,Yankees,0.6049382716049383,0,857,1999
1589,Tino Martinez,Yankees,0.6049382716049383,0,1168,1999
1590,Scott Brosius,Yankees,0.6049382716049383,0,1001477,1999
1591,Derek Jeter,Yankees,0.6049382716049383,0,826,1999
1592,Chuck Knoblauch,Yankees,0.6049382716049383,0,609,1999
1593,Chili Davis,Yankees,0.6049382716049383,0,1003041,1999
1594,Bernie Williams,Yankees,0.5403726708074534,0,857,2000
1595,Derek Jeter,Yankees,0.5403726708074534,0,826,2000
1596,Scott Brosius,Yankees,0.5403726708074534,0,1001477,2000
1597,Paul O'Neill,Yankees,0.5403726708074534,0,1009818,2000
1598,Jorge Posada,Yankees,0.5403726708074534,0,841,2000
1599,Tino Martinez,Yankees,0.5403726708074534,0,1168,2000
1600,Paul O'Neill,Yankees,0.59375,0,1009818,2001
1601,Chuck Knoblauch,Yankees,0.59375,0,609,2001
1602,Derek Jeter,Yankees,0.59375,0,826,2001
1603,Alfonso Soriano,Yankees,0.59375,0,847,2001
1604,Jorge Posada,Yankees,0.59375,0,841,2001
1605,Tino Martinez,Yankees,0.59375,0,1168,2001
1606,Bernie Williams,Yankees,0.59375,0,857,2001
1607,Jorge Posada,Yankees,0.639751552795031,0,841,2002
1608,Robin Ventura,Yankees,0.639751552795031,0,854,2002
1609,Derek Jeter,Yankees,0.639751552795031,0,826,2002
1610,Bernie Williams,Yankees,0.639751552795031,0,857,2002
1611,Jason Giambi,Yankees,0.639751552795031,0,818,2002
1612,Alfonso Soriano,Yankees,0.639751552795031,0,847,2002
1613,Hideki Matsui,Yankees,0.6234567901234568,0,1659,2003
1614,Jorge Posada,Yankees,0.6234567901234568,0,841,2003
1615,Alfonso Soriano,Yankees,0.6234567901234568,0,847,2003
1616,Derek Jeter,Yankees,0.6234567901234568,0,826,2003
1617,Bernie Williams,Yankees,0.6234567901234568,0,857,2003
1618,Jason Giambi,Yankees,0.6234567901234568,0,818,2003
1619,Bernie Williams,Yankees,0.6234567901234568,0,857,2004
1620,Hideki Matsui,Yankees,0.6234567901234568,0,1659,2004
1621,Derek Jeter,Yankees,0.6234567901234568,0,826,2004
1622,Alex Rodriguez,Yankees,0.6234567901234568,0,1274,2004
1623,Jorge Posada,Yankees,0.6234567901234568,0,841,2004
1624,Gary Sheffield,Yankees,0.6234567901234568,0,114,2004
1625,Jorge Posada,Yankees,0.5864197530864198,0,841,2005
1626,Gary Sheffield,Yankees,0.5864197530864198,0,114,2005
1627,Jason Giambi,Yankees,0.5864197530864198,0,818,2005
1628,Alex Rodriguez,Yankees,0.5864197530864198,0,1274,2005
1629,Robinson Cano,Yankees,0.5864197530864198,0,3269,2005
1630,Derek Jeter,Yankees,0.5864197530864198,0,826,2005
1631,Bernie Williams,Yankees,0.5864197530864198,0,857,2005
1632,Hideki Matsui,Yankees,0.5864197530864198,0,1659,2005
1633,Johnny Damon,Yankees,0.5987654320987654,0,185,2006
1634,Jason Giambi,Yankees,0.5987654320987654,0,818,2006
1635,Melky Cabrera,Yankees,0.5987654320987654,0,4022,2006
1636,Jorge Posada,Yankees,0.5987654320987654,0,841,2006
1637,Alex Rodriguez,Yankees,0.5987654320987654,0,1274,2006
1638,Derek Jeter,Yankees,0.5987654320987654,0,826,2006
1639,Robinson Cano,Yankees,0.5987654320987654,0,3269,2006
1640,Johnny Damon,Yankees,0.5802469135802469,0,185,2007
1641,Alex Rodriguez,Yankees,0.5802469135802469,0,1274,2007
1642,Melky Cabrera,Yankees,0.5802469135802469,0,4022,2007
1643,Jorge Posada,Yankees,0.5802469135802469,0,841,2007
1644,Bobby Abreu,Yankees,0.5802469135802469,0,945,2007
1645,Derek Jeter,Yankees,0.5802469135802469,0,826,2007
1646,Hideki Matsui,Yankees,0.5802469135802469,0,1659,2007
1647,Robinson Cano,Yankees,0.5802469135802469,0,3269,2007
1648,Bobby Abreu,Yankees,0.5493827160493827,0,945,2008
1649,Alex Rodriguez,Yankees,0.5493827160493827,0,1274,2008
1650,Robinson Cano,Yankees,0.5493827160493827,0,3269,2008
1651,Jason Giambi,Yankees,0.5493827160493827,0,818,2008
1652,Johnny Damon,Yankees,0.5493827160493827,0,185,2008
1653,Derek Jeter,Yankees,0.5493827160493827,0,826,2008
1654,Mark Teixeira,Yankees,0.6358024691358025,0,1281,2009
1655,Nick Swisher,Yankees,0.6358024691358025,0,4599,2009
1656,Alex Rodriguez,Yankees,0.6358024691358025,0,1274,2009
1657,Derek Jeter,Yankees,0.6358024691358025,0,826,2009
1658,Johnny Damon,Yankees,0.6358024691358025,0,185,2009
1659,Robinson Cano,Yankees,0.6358024691358025,0,3269,2009
1660,Melky Cabrera,Yankees,0.6358024691358025,0,4022,2009
1661,Hideki Matsui,Yankees,0.6358024691358025,0,1659,2009
1662,Robinson Cano,Yankees,0.5864197530864198,0,3269,2010
1663,Nick Swisher,Yankees,0.5864197530864198,0,4599,2010
1664,Mark Teixeira,Yankees,0.5864197530864198,0,1281,2010
1665,Derek Jeter,Yankees,0.5864197530864198,0,826,2010
1666,Brett Gardner,Yankees,0.5864197530864198,0,9927,2010
1667,Curtis Granderson,Yankees,0.5864197530864198,0,4747,2010
1668,Alex Rodriguez,Yankees,0.5864197530864198,0,1274,2010
1669,Nick Swisher,Yankees,0.5987654320987654,0,4599,2011
1670,Derek Jeter,Yankees,0.5987654320987654,0,826,2011
1671,Brett Gardner,Yankees,0.5987654320987654,0,9927,2011
1672,Robinson Cano,Yankees,0.5987654320987654,0,3269,2011
1673,Mark Teixeira,Yankees,0.5987654320987654,0,1281,2011
1674,Curtis Granderson,Yankees,0.5987654320987654,0,4747,2011
1675,Alex Rodriguez,Yankees,0.5864197530864198,0,1274,2012
1676,Nick Swisher,Yankees,0.5864197530864198,0,4599,2012
1677,Mark Teixeira,Yankees,0.5864197530864198,0,1281,2012
1678,Robinson Cano,Yankees,0.5864197530864198,0,3269,2012
1679,Curtis Granderson,Yankees,0.5864197530864198,0,4747,2012
1680,Derek Jeter,Yankees,0.5864197530864198,0,826,2012
1681,Ichiro Suzuki,Yankees,0.5246913580246914,0,1101,2013
1682,Robinson Cano,Yankees,0.5246913580246914,0,3269,2013
1683,Brett Gardner,Yankees,0.5246913580246914,0,9927,2013
1684,Derek Jeter,Yankees,0.5185185185185185,0,826,2014
1685,Brian McCann,Yankees,0.5185185185185185,0,4810,2014
1686,Mark Teixeira,Yankees,0.5185185185185185,0,1281,2014
1687,Brett Gardner,Yankees,0.5185185185185185,0,9927,2014
1688,Jacoby Ellsbury,Yankees,0.5185185185185185,0,4727,2014
1689,Chase Headley,Yankees,0.5370370370370371,0,4720,2015
1690,Alex Rodriguez,Yankees,0.5370370370370371,0,1274,2015
1691,Brian McCann,Yankees,0.5370370370370371,0,4810,2015
1692,Brett Gardner,Yankees,0.5370370370370371,0,9927,2015
1693,Didi Gregorius,Yankees,0.5370370370370371,0,6012,2015
1694,Carlos Beltran,Yankees,0.5370370370370371,0,589,2015
1695,Jacoby Ellsbury,Yankees,0.5185185185185185,0,4727,2016
1696,Chase Headley,Yankees,0.5185185185185185,0,4720,2016
1697,Didi Gregorius,Yankees,0.5185185185185185,0,6012,2016
1698,Brett Gardner,Yankees,0.5185185185185185,0,9927,2016
1699,Starlin Castro,Yankees,0.5185185185185185,0,4579,2016
1700,Aaron Judge,Yankees,0.5617283950617284,0,15640,2017
1701,Gary Sanchez,Yankees,0.5617283950617284,0,11442,2017
1702,Didi Gregorius,Yankees,0.5617283950617284,0,6012,2017
1703,Brett Gardner,Yankees,0.5617283950617284,0,9927,2017
1704,Chase Headley,Yankees,0.5617283950617284,0,4720,2017
1705,Eric Karros,Dodgers,0.5123456790123457,1,659,1998
1706,Eric Young,Dodgers,0.5123456790123457,1,716,1998
1707,Raul Mondesi,Dodgers,0.5123456790123457,1,1314,1998
1708,Raul Mondesi,Dodgers,0.47530864197530864,1,1314,1999
1709,Eric Young,Dodgers,0.47530864197530864,1,716,1999
1710,Gary Sheffield,Dodgers,0.47530864197530864,1,114,1999
1711,Adrian Beltre,Dodgers,0.47530864197530864,1,639,1999
1712,Mark Grudzielanek,Dodgers,0.47530864197530864,1,653,1999
1713,Eric Karros,Dodgers,0.47530864197530864,1,659,1999
1714,Devon White,Dodgers,0.47530864197530864,1,1013862,1999
1715,Adrian Beltre,Dodgers,0.5308641975308642,1,639,2000
1716,Shawn Green,Dodgers,0.5308641975308642,1,651,2000
1717,Eric Karros,Dodgers,0.5308641975308642,1,659,2000
1718,Mark Grudzielanek,Dodgers,0.5308641975308642,1,653,2000
1719,Gary Sheffield,Dodgers,0.5308641975308642,1,114,2000
1720,Adrian Beltre,Dodgers,0.5308641975308642,1,639,2001
1721,Shawn Green,Dodgers,0.5308641975308642,1,651,2001
1722,Gary Sheffield,Dodgers,0.5308641975308642,1,114,2001
1723,Paul Lo Duca,Dodgers,0.5308641975308642,1,662,2001
1724,Mark Grudzielanek,Dodgers,0.5308641975308642,1,653,2001
